DATE,CITY,STATE,ZIP,image_name
08/02/89,FLINT,Mi,48504,f0000_14.png
8-7-89,Allendale,MI,49401,f0001_41.png
08-03-89,Holland,Mi,49424,f0004_09.png
8/3/89,ST. CLAIR SHORES,MI.,48082,f0006_12.png
8/2/89,EAST LANSING,MicHIGAN,48823,f0009_06.png
8/3/89,Darton,Ohio,45416,f0032_27.png
08-04-89,CLEVELAND,OHIO,44130,f0034_08.png
8/3/89,BROADYIEW,Uts,44147,f0036_39.png
08/03/89,CANTON,OHIO,44178,f0041_30.png
08/05/89,Burghill,Ohio,44404,f0047_00.png
8/2/89,TOLEDO,Ohio,43608,f0049_32.png
"Aug. 4,1989",Marietta,Ohio,45754,f0050_10.png
8/4/89,HUBBARD,OHIO,44425,f0052_42.png
8-03-89,MANSFIELD,OH,44905,f0054_14.png
8/5/89,Palm Harbor,Fl,34683,f0060_43.png
08-04-89,Columbus,Ga.,31907,f0062_25.png
08-02-89,HARPER WOODS,Mi,48225,f0063_38.png
8-5-89,BATTLE CREEK,MI.,49017,f0066_37.png
None,None,None,None,f0067_25.png
None,None,None,None,f0067_25_11.png
None,None,None,None,f0067_25_13.png
None,None,None,None,f0067_25_15.png
None,None,None,None,f0067_25_17.png
None,None,None,None,f0067_25_18.png
None,None,None,None,f0067_25_28.png
None,None,None,None,f0067_25_3.png
None,None,None,None,f0067_25_30.png
None,None,None,None,f0067_25_35.png
None,None,None,None,f0067_25_36.png
None,None,None,None,f0067_25_49.png
None,None,None,None,f0067_25_51.png
None,None,None,None,f0067_25_52.png
None,None,None,None,f0067_25_57.png
None,None,None,None,f0067_25_6.png
None,None,None,None,f0067_25_61.png
None,None,None,None,f0067_25_62.png
None,None,None,None,f0067_25_9.png
08-08-89,TEMPLE City,Ca,91780,f0074_07.png
8/7/89,SAFETY HARBOR,FL,34695,f0082_40.png
08/06/89,ARCADIA,FL.,33821,f0089_16.png
"Aug. 5,1989",Mobile,AL.,36608,f0094_41.png
