DATE,CITY,STATE,ZIP,image_name
8-2-89,MILFORD,Michigan,48042,f0019_38.png
08 03 89,TROY,Mi,48098,f0044_12.png
None,None,None,None,f0067_25_22.png
None,None,None,None,f0067_25_27.png
None,None,None,None,f0067_25_33.png
None,None,None,None,f0067_25_34.png
None,None,None,None,f0067_25_43.png
None,None,None,None,f0067_25_5.png
08/08/89,Fullerton,CA,92633,f0073_45.png
8/8/89,HOLLAND,OH.,43528,f0076_06.png
8/9/89,Castro Valley,CA,94546,f0086_47.png
08/07/89,GReenback,TN,37742,f0101_44.png
8/6/89,Cancervati,Oh,45229,f0106_05.png
8-9-89,Anchorage,Alaska,99508,f0112_07.png
09/09/89,LAS VEGAS,NV.,89101,f0113_31.png
8-4-89,Holland,Mich,49423,f0119_44.png
8-7-89,Pell City,Al,35125,f0165_04.png
8/8/89,STROGENVILLE,OHIO,43952,f0197_34.png
8/6/89,Leachung,Fl.,34748,f0207_46.png
8-10-89,Darton,WA,99328,f0213_49.png
08-04-89,Valdosta,GA,31602,f0216_26.png
08-08-89,CREANGIDE,CA,92056,f0219_48.png
08-08-89,Firstest,wa,98446,f0255_48.png
8-5-89,CAPECORAL,FL,33914,f0272_13.png
8/8/89,Okympla,WA,98501,f0275_17.png
08/08/89,Redmond,WA,98052,f0279_03.png
8/6/89,BOlliYAK,TN,38008,f0305_08.png
8-11-89,Portland,GT,97230,f0307_12.png
08-07-89,OVIEDO,FL,32765,f0321_36.png
8-5-89,Birmingham,AL,35204,f0329_34.png
08-08-89,Chagein Falls,Ohio,44022,f0331_41.png
08/05/89,MaNOR,Georgia,31550,f0332_15.png
08-05-89,HUDSON,FL,34669,f0336_37.png
08/04/1989,GAINESVILLE,GA,30501,f0343_35.png
8-8-89,PanoNstra,Ca,91402,f0356_41.png
"August 4,1989",DETROIT,MI,48228,f0359_05.png
8-6-89,Millington,Michigan,48746,f0379_10.png
8-6-89,Knoxville,Tn,37923,f0381_28.png
8/9/89,madne,Calif,93638,f0394_00.png
08/09/89,"COARSegold,",CA,93614,f0396_05.png
08/09/89,Eaffaula,Al.,36027,f0400_25.png
8-8-89,HULTINGTON BEIX,CA,92646,f0407_39.png
"AUGUST 9, 1989",VANNYKS,CA,91411,f0418_21.png
